family_id,dataset,context,role,contrast,contrast_type,pathway,set_size,overlap_genes,coverage_fraction,eligible,camera_n_genes,camera_direction,camera_p_value,camera_fdr,score_effect,score_standardized_effect,score_t,score_p_value,score_fdr,score_direction,strong,weak,evidence_direction,evidence_class,direct_support
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Unfolded Protein Response,113,100,0.884955752212389,True,100.0,DOWN,0.113195568861474,0.927258998123171,-0.125382127375792,-2.23014545554124,-1.69849534564964,0.102140634502344,0.744781585278908,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,DOWN,0.114488395829409,0.927258998123171,-0.102028523052878,-3.17707521292075,-2.03974932994007,0.0520946297800438,0.724136662891192,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,mTORC1 Signaling,200,174,0.87,True,174.0,DOWN,0.416323274677903,0.946189260631597,-0.0606779999183439,-1.31861560161621,-0.960057875246813,0.346449825517139,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,E2F Targets,200,179,0.895,True,179.0,DOWN,0.203996979587098,0.927258998123171,-0.0935460178489298,-1.77162752980753,-1.33236022133328,0.195060305305395,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V1,200,189,0.945,True,189.0,DOWN,0.0801305458124167,0.927258998123171,-0.090630029312439,-1.28199160110478,-1.01260631089687,0.321191222665954,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V2,58,53,0.913793103448276,True,53.0,DOWN,0.574257756303969,0.991977408441834,-0.0660565510909077,-1.15639027273542,-0.883364326011197,0.385666041771548,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Epithelial Mesenchymal Transition,200,165,0.825,True,165.0,UP,0.80884677026626,0.991977408441834,0.0168998761898962,0.505662165976081,0.330246019572216,0.743970494812826,0.95380832668311,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Inflammatory Response,200,139,0.695,True,139.0,UP,0.50602341237011,0.991977408441834,0.0333606877536216,1.15878312789713,0.707061512171719,0.486078788391806,0.897654512250987,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.863434140585644,0.991977408441834,-0.0306710172724308,-0.905779323143056,-0.594787537991835,0.557340439860549,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Fatty Acid Metabolism,158,135,0.854430379746835,True,135.0,DOWN,0.665232050010174,0.991977408441834,-0.0509699940582293,-0.984273015969928,-0.737140339981003,0.468071084835818,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Oxidative Phosphorylation,200,184,0.92,True,184.0,DOWN,0.842636639341726,0.991977408441834,0.0036437208597094,0.0545414357976031,0.0427488488091014,0.966249869777372,0.978813565499985,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Glycolysis,200,179,0.895,True,179.0,DOWN,0.296940838904119,0.946189260631597,-0.0667263678461582,-1.52721413786091,-1.09642009080233,0.283605584906662,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Reactive Oxygen Species Pathway,49,42,0.857142857142857,True,42.0,UP,0.362929544954762,0.946189260631597,0.0578582658732794,0.722069558479778,0.578743363944684,0.56807020483607,0.897654512250987,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,p53 Pathway,200,158,0.79,True,158.0,DOWN,0.837028136257747,0.991977408441834,-0.0242459257150073,-0.621647196518413,-0.430671239787061,0.670404307460802,0.931117093695559,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Up,158,128,0.810126582278481,True,128.0,UP,0.696320503826278,0.991977408441834,0.0139319523785661,0.277860867708209,0.206599658767005,0.838037949706401,0.965447926221124,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Dn,144,135,0.9375,True,135.0,UP,0.391321632085707,0.946189260631597,0.0299027035056447,0.682225410906708,0.490223031436613,0.628358158575691,0.897654512250987,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Angiogenesis,36,26,0.722222222222222,True,26.0,DOWN,0.639565430564247,0.991977408441834,-0.0715018606716796,-1.82814798885626,-1.26774431707557,0.216590577202444,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,heme Metabolism,200,161,0.805,True,161.0,UP,0.715075910643328,0.991977408441834,0.0074322879884742,0.193022552796708,0.133125831959631,0.895161539306585,0.965447926221124,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Coagulation,138,100,0.72463768115942,True,100.0,UP,0.936387866928073,0.991977408441834,-0.0202520840280093,-0.538164224767882,-0.368138830585456,0.715873989432738,0.95380832668311,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-2/STAT5 Signaling,199,153,0.768844221105528,True,153.0,DOWN,0.109531841809279,0.927258998123171,-0.0980107833076567,-3.13153713503359,-1.98762865936839,0.0579309330312954,0.724136662891192,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Bile Acid Metabolism,112,90,0.803571428571429,True,90.0,DOWN,0.97840147653284,0.991977408441834,-0.0236561886778481,-0.440798748285434,-0.332629829701399,0.742256481823632,0.95380832668311,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Peroxisome,104,87,0.836538461538462,True,87.0,DOWN,0.263781068131478,0.946189260631597,-0.0884459322843908,-1.46287891799835,-1.12883772258567,0.26995007680092,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Allograft Rejection,200,121,0.605,True,121.0,UP,0.579748680530205,0.991977408441834,0.0127811070869948,0.422785357747411,0.26410114269964,0.793870762230073,0.965447926221124,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Spermatogenesis,135,99,0.733333333333333,True,99.0,DOWN,0.875847674705404,0.991977408441834,-0.0255980719437641,-1.02319252614976,-0.579731056605042,0.567293475954346,0.897654512250987,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,KRAS Signaling Up,200,152,0.76,True,152.0,UP,0.410856336257905,0.946189260631597,0.0254196208751149,1.16293981794876,0.608014512350381,0.548671823188811,0.897654512250987,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,KRAS Signaling Dn,200,127,0.635,True,127.0,UP,0.171300655765017,0.927258998123171,0.070035761330208,3.26030119891222,1.68595404822315,0.104269421939047,0.744781585278908,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_1_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Pancreas Beta Cells,40,29,0.725,True,29.0,DOWN,0.863151474417334,0.991977408441834,-0.0589063293920543,-1.20912892931121,-0.892991729006557,0.380590322489863,0.876513731298973,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TNF-alpha Signaling via NF-kB,200,147,0.735,True,147.0,UP,0.793672454570553,0.923615707103907,-0.057051747645807,-1.67128309344014,-1.10111295380338,0.281355021457569,0.343115879826303,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hypoxia,200,174,0.87,True,174.0,DOWN,0.887457281389285,0.924434668113839,-0.0736661359019571,-2.00540072031595,-1.35968265065145,0.186089497467009,0.240541587819794,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Cholesterol Homeostasis,74,59,0.797297297297297,True,59.0,DOWN,0.0784814455309152,0.32700602304548,-0.191274838692223,-2.99628558250347,-2.33258002948828,0.0282392419553797,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Mitotic Spindle,199,179,0.899497487437186,True,179.0,DOWN,0.0953776444917693,0.337690748474403,-0.171026276009714,-2.91004740425024,-2.23452130022526,0.0348660777662751,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Wnt-beta Catenin Signaling,42,35,0.833333333333333,True,35.0,DOWN,0.360874206709426,0.6221969081197,-0.170306393473724,-3.94150082230553,-2.82078120443265,0.0093762914771307,0.0632059648361071,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,TGF-beta Signaling,54,47,0.87037037037037,True,47.0,DOWN,0.274634756083017,0.572115438858183,-0.151182174488446,-2.37403705220149,-1.84746406201167,0.076847957020795,0.130618622503636,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-6/JAK/STAT3 Signaling,87,64,0.735632183908046,True,64.0,UP,0.517563815683503,0.78418759952046,-0.0258372280620051,-0.930032960801496,-0.557423050252405,0.582204311304005,0.635274844065851,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,DNA Repair,150,137,0.913333333333333,True,137.0,DOWN,0.0175578870796741,0.219473588495926,-0.233677655098509,-4.59110729616376,-3.42527465001147,0.0021809260372278,0.0479341805440923,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,G2-M Checkpoint,200,174,0.87,True,174.0,DOWN,0.0715766525066909,0.325348420484959,-0.186210209016529,-3.49178750999368,-2.63147652588356,0.0145170913328458,0.0656087072419568,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apoptosis,161,125,0.77639751552795,True,125.0,DOWN,0.657235210672405,0.842609244451801,-0.0974623914495658,-1.93429276952284,-1.43982834080996,0.162631886676223,0.219772819832734,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Notch Signaling,32,28,0.875,True,28.0,DOWN,0.32944219315068,0.588289630626214,-0.16181057941196,-3.58288005906603,-2.59572635471012,0.0157460897380696,0.0656087072419568,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Adipogenesis,200,173,0.865,True,173.0,DOWN,0.298211198597273,0.572115438858183,-0.131984779427202,-2.75289742782302,-2.02525088135414,0.0539211147426752,0.103694451428222,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Early,200,162,0.81,True,162.0,UP,0.830088802329106,0.923615707103907,-0.0668669852915035,-2.6195535735935,-1.50095454785036,0.145914698923542,0.208449569890775,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Estrogen Response Late,200,157,0.785,True,157.0,DOWN,0.795366563005781,0.923615707103907,-0.0923251349740284,-3.8512813822895,-2.12937448055689,0.0432702224124083,0.0918405608704295,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Androgen Response,100,88,0.88,True,88.0,DOWN,0.0665227534327965,0.325348420484959,-0.215666401134016,-3.81794643600657,-2.91039242105663,0.0075953873333456,0.0632059648361071,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myogenesis,200,168,0.84,True,168.0,DOWN,0.108061039511809,0.337690748474403,-0.126390696628353,-2.56425661532503,-1.89905842814182,0.0694504186794387,0.124018604784712,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Protein Secretion,96,91,0.947916666666667,True,91.0,DOWN,0.495304542550903,0.78418759952046,-0.165409004485251,-3.00279121389569,-2.27788735159914,0.0317780815717706,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Alpha Response,97,69,0.711340206185567,True,69.0,DOWN,0.849726450535594,0.923615707103907,-0.089273761229328,-2.43147021128887,-1.64826164233063,0.111833475429471,0.174739805358549,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Interferon Gamma Response,200,142,0.71,True,142.0,UP,0.572265080162492,0.810137396695056,-0.047362722445823,-1.47408554256291,-0.946604049310949,0.352916955651496,0.420139232918448,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Junction,200,162,0.81,True,162.0,DOWN,0.721477580448596,0.901846975560745,-0.107102465084786,-2.60444293597971,-1.83670356477243,0.0783711735021818,0.130618622503636,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Apical Surface,44,30,0.681818181818182,True,30.0,DOWN,0.619369228318166,0.814959510944955,-0.149425821440425,-4.12723222433114,-2.78304058832765,0.0101129543737771,0.0632059648361071,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Hedgehog Signaling,36,26,0.722222222222222,True,26.0,DOWN,0.97714848865658,0.97714848865658,-0.0715465270014343,-1.07482989346709,-0.841999347666291,0.407970879245576,0.472989322840586,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Complement,200,149,0.745,True,149.0,DOWN,0.752104445796697,0.917200543654508,-0.0944554759550488,-2.19168515053405,-1.56734675887265,0.12992043416566,0.191059462008324,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Unfolded Protein Response,113,100,0.884955752212389,True,100.0,DOWN,0.0259793010093962,0.259793010093962,-0.231493497832611,-4.11752602212124,-3.13593840562606,0.0044286606727501,0.0479341805440923,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,PI3K/AKT/mTOR  Signaling,105,88,0.838095238095238,True,88.0,DOWN,0.227239036589523,0.568097591473809,-0.133609239930457,-4.16046995191959,-2.67110950416,0.0131151448170766,0.0656087072419568,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,mTORC1 Signaling,200,174,0.87,True,174.0,DOWN,0.0611029433249528,0.325348420484959,-0.168865989229097,-3.66968799695927,-2.67182707140824,0.0132380457842466,0.0656087072419568,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,E2F Targets,200,179,0.895,True,179.0,DOWN,0.0317789498575775,0.26482458214648,-0.219146400475812,-4.15031879569865,-3.12126537672479,0.0045885401186786,0.0479341805440923,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V1,200,189,0.945,True,189.0,DOWN,0.0021787959606214,0.0678624809571196,-0.224901800844374,-3.18131001328337,-2.51282035981675,0.0189795080045687,0.0729981077098798,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Myc Targets V2,58,53,0.913793103448276,True,53.0,DOWN,0.0597023209866755,0.325348420484959,-0.232049632099304,-4.06227592751815,-3.1031648409625,0.0047934180544092,0.0479341805440923,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Epithelial Mesenchymal Transition,200,165,0.825,True,165.0,DOWN,0.877115716748129,0.924434668113839,-0.0693295987334836,-2.07441490505033,-1.35479241167225,0.187622438499439,0.240541587819794,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Inflammatory Response,200,139,0.695,True,139.0,UP,0.0952880665000898,0.337690748474403,0.0261428728106042,0.908072404004925,0.554083876162657,0.584452856540583,0.635274844065851,UP,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Xenobiotic Metabolism,200,151,0.755,True,151.0,DOWN,0.848540494262029,0.923615707103907,-0.0747040607229462,-2.20616724110062,-1.44869809699247,0.159871421193454,0.219772819832734,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Fatty Acid Metabolism,158,135,0.854430379746835,True,135.0,DOWN,0.19491379342866,0.512931035338578,-0.146803327391563,-2.83489446047492,-2.12310510650898,0.0440834692178062,0.0918405608704295,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Oxidative Phosphorylation,200,184,0.92,True,184.0,DOWN,0.0027144992382847,0.0678624809571196,-0.197338993972935,-2.95389040064846,-2.3152198377133,0.0293214475738873,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Glycolysis,200,179,0.895,True,179.0,DOWN,0.26395029787582,0.572115438858183,-0.12538464938104,-2.86976820987691,-2.06026872280136,0.0501963885915448,0.10039277718309,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Reactive Oxygen Species Pathway,49,42,0.857142857142857,True,42.0,DOWN,0.141006603517211,0.398118474392159,-0.192465194408329,-2.40196030509321,-1.92518652906232,0.065946768041402,0.122123644521115,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,p53 Pathway,200,158,0.79,True,158.0,DOWN,0.30647029220015,0.572115438858183,-0.134155647813644,-3.43964933905757,-2.38295620664122,0.0251059863617736,0.083686621205912,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Up,158,128,0.810126582278481,True,128.0,DOWN,0.589759866515598,0.810137396695056,-0.105828656377363,-2.11066198694791,-1.56935393555976,0.129452334577227,0.191059462008324,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,UV Response Dn,144,135,0.9375,True,135.0,DOWN,0.384908444658084,0.641514074430139,-0.135699643493761,-3.09596572179332,-2.22465137929157,0.0356058736156784,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Angiogenesis,36,26,0.722222222222222,True,26.0,DOWN,0.599501673554341,0.810137396695056,-0.127614256471513,-3.26282063328442,-2.26262990780692,0.0326164645614124,0.084775889561139,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,heme Metabolism,200,161,0.805,True,161.0,DOWN,0.308942336983419,0.572115438858183,-0.13648958107183,-3.54474522643547,-2.4447773097849,0.0218977899532564,0.0782063926902013,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Coagulation,138,100,0.72463768115942,True,100.0,DOWN,0.972906867385572,0.97714848865658,-0.0673604534844947,-1.78998794293761,-1.22446650622185,0.23220989484655,0.290262368558187,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,IL-2/STAT5 Signaling,199,153,0.768844221105528,True,153.0,DOWN,0.510826942796593,0.78418759952046,-0.105508182838566,-3.37108613418328,-2.13967362498807,0.0423471084189198,0.0918405608704295,DOWN,False,True,DOWN,WEAK,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Bile Acid Metabolism,112,90,0.803571428571429,True,90.0,DOWN,0.570371358353825,0.810137396695056,-0.118901477285349,-2.21555649011836,-1.67187447983562,0.107334488722503,0.173120143100811,DOWN,False,False,,NO_EVIDENCE,
FAMILY_2,GSE244109,iPSC-CM,PRIMARY,chemical_by_dose_10_vs_0p1,CHEMICAL_DOSE_INTERACTION_BASIS,Peroxisome,104,87,0.836538461538462,True,87.0,DOWN,0.0058341190763534,0.0972353179392241,-0.243890614660687,-4.03390443483113,-3.11278222641536,0.0046834897776434,0.0479341805440923,DOWN,False,True,DOWN,WEAK,
